round_depth,orientation,confining_pressure,peak_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3473.5,oblique,41.36856,99.14780954,76.16004082,29.50468153,0.227,2.5689,shale,w3,49.57390477,4681.422387422752,44.416546636922604,2780.175675391489,24.636839477905195,0.009487831466832262,0.008861612485849827
3473.4,horizontal,15.857948,176.4854728,93.64304527,43.69841007,0.2205,2.56756,shale,w3,88.2427364,5161.980240651994,22.029114535536245,3139.8816746582484,16.516088639999637,0.0042675704881725415,0.005260099058286101
3481.6,vertical,15.857948,204.1127153,78.85519657,25.92817055,0.223,2.51427,shale,w3,102.05635765,4320.947071742913,62.90037338729622,2644.3175641598996,41.28993783835229,0.014557080274978812,0.015614591226855958
3481.7,oblique,15.857948,92.08759084,8.986610406,11.89143535,0.3545,2.51254,shale,w3,46.04379542,4735.396156770101,4.641632143248336,2769.003127226765,3.6738589258547916,9.801993306541605e-4,0.0013267803455080476
3481.5,oblique,41.36856,152.3014658,102.2345868,26.20196087,0.28,2.53041,shale,w3,76.1507329,4757.842796642435,26.806488767033503,2802.1091766007576,24.308850296172718,0.00563416865852537,0.008675197418846405
3509.3,vertical,15.857948,131.9874791,40.49138846,20.09845696,0.233,2.59545,shale,w3,65.99373955,3924.366384837989,55.289242546194565,2127.979950473674,25.19696449662754,0.014088705570358486,0.011840790366008321
3509.3,vertical,41.36856,163.3964892,79.64395538,29.09740895,0.264,2.5913,shale,w3,81.6982446,4406.351021224887,173.44142499913536,2305.0759273414,79.04245431281446,0.03936169046988947,0.03429060768682768
3509.5,oblique,41.36856,91.05337911,80.23138764,26.40452847,0.2995,2.59746,shale,w3,45.526689555,4397.418338432607,19.078611917153417,2790.7030513534805,5.173670288477362,0.004338593795002388,0.001853894948073444
2867,vertical,15.857948,170.7349419,59.16393556,31.5780008,0.18,2.737,shale,w8,85.36747095,4654.455697921967,8.232531052913131,2611.317119110171,3.5467849515710883,0.0017687419511992855,0.0013582360126293991
2867,vertical,41.36856,233.587574,103.6902956,30.49552348,0.22,2.709,shale,w8,116.793787,4754.6511662248595,11.052750202104182,2627.968859059064,4.761807497394819,0.0023246185294556413,0.0018119725737921297
2867.4,oblique,41.36856,108.6683124,93.4102085,33.4740598,0.28,2.689,shale,w8,54.3341562,5021.525702609175,6.876927316322495,2903.4867452636086,0.9760992195498057,0.001369489618015747,3.361817377475871e-4
2867.1,horizontal,15.857948,181.4907675,71.86408348,55.15808,0.27,2.708,shale,w8,90.74538375,5608.4983397442475,20.28984451338341,3394.6899089781823,16.696019699555308,0.0036176964464089767,0.004918275349803861
2888.4,vertical,15.857948,232.6912552,68.66491484,45.18825704,0.21,2.671,shale,w8,116.3456276,5290.756715852161,43.305267570456,3018.0535154084396,31.374364115526987,0.008185080111641648,0.010395562555583455
2888.4,vertical,41.36856,289.7936576,149.1957116,49.30442876,0.26,2.662,shale,w8,144.8968288,5557.323535668887,64.1246211759821,3157.860718070884,46.457840498786,0.011538759758075515,0.014711807975864997
2888.2,oblique,15.857948,135.0614536,82.4613296,46.4362086,0.24,2.671,shale,w8,67.5307268,5395.492893608274,54.07870131526657,3102.148398873275,21.69470659488905,0.010022939957780402,0.006993445768993108
2888.1,oblique,41.36856,179.780867,122.6095171,50.89711832,0.29,2.675,shale,w8,89.8904335,5687.395266393905,7.701426626772409,3160.959563481234,6.602132042992788,0.001354121925071598,0.0020886480546184892
2888.4,horizontal,15.857948,292.4619297,92.4380473,61.3288902,0.3,2.668,shale,w8,146.23096485,5977.950091240971,59.25797261111298,3268.7234208372497,31.99672867327549,0.00991275800343986,0.009788753759129569
2902,vertical,15.857948,236.2765304,55.55797608,34.97022272,0.23,2.606,shale,w8,118.1382652,4647.948693036111,20.83894963163331,2751.8882709326604,9.533462238186758,0.004483472389197349,0.0034643347765553395
2902,vertical,41.36856,273.4599711,126.4085298,35.07364412,0.24,2.592,shale,w8,136.72998555,4784.459046163548,32.97102002619228,2784.1630149042103,15.08367647748699,0.006891274375653883,0.005417670013120962
2902,oblique,15.857948,112.2604823,55.89581932,41.87877224,0.27,2.615,shale,w8,56.13024115,4919.80455432211,62.36756913071708,2883.865036717336,27.203682534410145,0.012676838773183863,0.00943306367949026
2902.2,horizontal,15.857948,216.3093055,112.6948522,51.71759476,0.25,2.599,shale,w8,108.15465275,5356.429417329861,14.162499111676645,3162.62206876969,4.669163837439608,0.0026440186191674943,0.0014763584569736422
2912,vertical,15.857948,178.6225473,92.417363,46.46378764,0.24,2.713,shale,w8,89.31127365,5761.908411744294,16.163856105072483,3153.1429126959306,9.84615546885905,0.002805295563554302,0.003122648018652795
2912,vertical,41.36856,316.1661146,182.4284548,59.7086216,0.29,2.697,shale,w8,158.0830573,6106.536894868338,19.504002794318694,3240.0219537368685,11.88079394728453,0.0031939547946904226,0.003666886865868874
2912.2,oblique,15.857948,101.22886630000001,54.21349788,51.51764672,0.33,2.71,shale,w8,50.614433150000004,5744.607492282523,23.76674969677931,3151.2173963791342,21.136450329644347,0.0041372277790446554,0.006707391992038033
2912,oblique,41.36856,160.1239062,72.050242,57.04724424,0.28,2.697,shale,w8,80.0619531,6148.222161577507,2.986393783873982,3270.794698182293,1.766900968636323,4.857329005671023e-4,5.402054031756436e-4
2912.2,horizontal,15.857948,280.4236787,109.7094211,62.13557712,0.3,2.718,shale,w8,140.21183935,6072.583209069632,41.464694864656,3279.381465016599,9.834778805887138,0.006828180600757667,0.0029989737122080606
2924.2,vertical,15.857948,159.7791682,60.32225524,30.39210208,0.23,2.689,shale,w8,79.8895841,4707.070333093356,35.04018961173251,2645.0701757409593,31.34289289397982,0.007444161045434192,0.01184955060226324
2924.1,vertical,41.36856,211.5863949,111.3641635,30.58515536,0.24,2.674,shale,w8,105.79319745,4690.764257394491,12.004918589753643,2573.508181819857,6.88737069366006,0.002559267089756038,0.002676257546921671
2924.2,oblique,15.857948,88.5907712,54.02733936,35.36322404,0.24,2.684,shale,w8,44.2953856,4972.6292546926215,16.107569591024948,2790.720109297706,16.917547565823387,0.0032392460338410293,0.00606207247708576
2924,oblique,41.36856,107.01357,74.4220394,33.53611264,0.29,2.675,shale,w8,53.506785,4960.000019815528,1.1286541107935109,2835.366588782341,3.1077025766806257,2.2755123110573854e-4,0.0010960496568506299
2924.2,horizontal,15.857948,157.8348459,91.155622,53.262021,0.29,2.695,shale,w8,78.91742295,5550.780380962383,18.008362246401088,3162.946146613702,10.831790098013396,0.0032442937768110427,0.003424588847208188
3351.2,vertical,15.8579131,130.6554144,51.58648078,16.44396641,0.191,2.527,shale,w9,65.3277072,3694.638259342921,16.841765993580754,2250.4850125569264,4.309465212868887,0.004558434361196705,0.0019149050932681466
3351.2,vertical,15.8579131,152.1601236,69.73344917,20.07060219,0.175,2.523,shale,w9,76.0800618,3722.806203212531,18.05881021991318,2257.9990670567704,4.620882065347516,0.004850859602718413,0.002046449944450459
3351.2,vertical,52.40006067,209.2624002,0,25.82771412,0.215,2.597,shale,w9,104.6312001,4032.7262584771834,25.17112828162296,2360.5927203550714,6.4407795322449735,0.006241715075182898,0.002728458609868193
3351.2,vertical,15.8579131,146.515396,67.44618652,16.44355272,0.191,2.5269,shale,w9,73.257698,3715.41245662813,17.681768301180902,2256.026718096889,4.524404710586181,0.004759032410960839,0.0020054747908317423
3351.2,vertical,31.7158262,176.0738565,104.4588315,18.61629366,0.1765,2.53151,shale,w9,88.03692825,3856.164826630592,16.53463806385284,2302.2180734634603,4.230877425248078,0.004287845257460205,0.0018377396450906754
3351.2,vertical,52.40006067,230.7209145,156.9085343,17.0953819,0.1505,2.53258,shale,w9,115.36045725,4060.833693955902,25.94312714767236,2368.090633692857,6.638318333038321,0.006388620934239639,0.0028032365985445284
3351.4,oblique,15.8579131,100.3599057,71.96734649,24.61423903,0.218,2.562,shale,w9,50.17995285,4458.565333324813,6.887389989894278,2735.9487886507654,2.3346417298527222,0.0015447547529281707,8.533206979374976e-4
3351.4,oblique,15.8579131,100.3585267,71.96803596,24.61403218,0.218,2.56177,shale,w9,50.17926335,4458.563326626837,6.887389061823075,2735.9480546200853,2.334641415261308,0.0015447552400323955,8.533208118914733e-4
3351.2,oblique,15.8579131,171.7963568,100.1392738,50.51779534,0.33,2.556,shale,w9,85.8981784,4488.571056824513,14.220190286162165,2618.3308487178606,4.594556645790746,0.003168088486544399,0.0017547655018618445
3351.2,oblique,52.40006067,230.7188461,156.9106027,17.09207242,0.151,2.533,shale,w9,115.35942305,4573.395150597065,7.105545777359085,2660.2537795666062,2.2958084186190235,0.0015536697668539405,8.630035360735561e-4
3351.2,oblique,31.7158262,148.3004454,138.2989286,24.3028034,0.213,2.58404,shale,w9,74.1502227,4486.784068812085,7.459230882408976,2626.3701418281785,2.410084403484395,0.0016624893839350446,9.176484171445728e-4
3358.2,vertical,31.7158262,176.0710986,104.4622789,18.61581103,0.177,2.532,shale,w9,88.0355493,4351.871552312263,39.566270612076096,2612.273259451109,16.325597113421836,0.009091782727606816,0.006249574792513158
3358.2,vertical,15.8579131,152.1587446,69.73275969,20.07011955,0.1745,2.52309,shale,w9,76.0793723,4250.604355155652,17.027830816023044,2545.432628525572,7.025921354666555,0.004005978772258494,0.0027602071553299297
3368.5,vertical,15.8579131,179.7115239,75.74566665,24.68318648,0.171,2.512,shale,w9,89.85576195,4184.07787234928,25.67887721877307,2343.6725344596775,10.182863139508337,0.006137284726097813,0.00434483187808315
3368.5,vertical,31.7158262,210.5999807,126.3324094,18.94675878,0.172,2.503,shale,w9,105.29999035,4238.631445904339,19.79991564606677,2425.7747545625803,7.851582819606668,0.004671299191440394,0.0032367320192605758
3368.5,vertical,52.40006067,255.0228216,175.0299921,21.49781437,0.167,2.513,shale,w9,127.5114108,4315.487364451825,30.4193024530442,2533.8347160598273,12.062661114022779,0.007048868385902044,0.004760634558192691
3368.5,vertical,52.40006067,255.0228216,175.0286132,21.49981384,0.1665,2.51325,shale,w9,127.5114108,4315.487364451825,30.4193024530442,2533.8347160598273,12.062661114022779,0.007048868385902044,0.004760634558192691
3368.5,vertical,15.8579131,179.7108344,75.74566665,24.68029068,0.1705,2.51158,shale,w9,89.8554172,4184.076921709126,25.67886208792852,2343.672372639836,10.182857139428272,0.00613728250422297,0.004344829617954934
3368.5,vertical,31.7158262,210.5986017,126.330341,18.94972352,0.1715,2.50288,shale,w9,105.29930085,4238.629544624029,19.799916796467972,2425.774430922897,7.851583275793981,0.00467130155820783,0.003236732639154256
3368.7,oblique,31.7158262,122.4024049,107.7165984,24.84176561,0.214,2.501,shale,w9,61.20120245,4570.389810992929,10.316197957473012,2814.335711460315,3.693387945033809,0.002257181199874895,0.0013123480365167123
3368.7,oblique,31.7158262,122.4024049,107.7186668,24.83838718,0.2135,2.501,shale,w9,61.20120245,4570.389810992929,10.316197957473012,2814.335711460315,3.693387945033809,0.002257181199874895,0.0013123480365167123
3368.7,oblique,52.40006067,193.0942236,183.4484756,22.13902563,0.172,2.493,shale,w9,96.5471118,4604.2659180246455,12.130255269059312,2825.126736416389,4.342853710796845,0.002634568785780192,0.001537224385305156
3368.7,oblique,52.40006067,193.0949131,183.4477861,22.13812932,0.1715,2.49276,shale,w9,96.54745655,4604.266467180327,12.130275666391743,2825.126904229863,4.3428610134157,0.0026345729016462372,0.0015372268788752252
3377.3,oblique,15.8579131,124.7810919,94.6096885,25.84150361,0.16,2.448,shale,w9,62.39054595,4566.499063676187,13.307540267422056,2841.1924199255486,3.8516345742427616,0.0029141668665336445,0.001355640169680479
3377.3,oblique,15.8579131,124.7810919,94.6096885,25.84329624,0.1595,2.4479,shale,w9,62.39054595,4566.499063676187,13.307540267422056,2841.1924199255486,3.8516345742427616,0.0029141668665336445,0.001355640169680479
3377.9,vertical,15.8579131,220.5215185,103.1591721,27.04808395,0.198,2.437,shale,w9,110.26075925,4380.0265475486995,18.62165182531711,2710.392782243396,7.5821954236171285,0.0042514929129228215,0.0027974526324340836
3377.9,vertical,15.8579131,220.520829,103.16193,27.046705,0.198,2.43681,shale,w9,110.2604145,4380.025815105485,18.62166199550301,2710.3925411371865,7.582199564621254,0.004251495945818882,0.0027974544091093263
3379.4,vertical,52.40006067,354.3485156,223.7965223,28.44082241,0.182,2.448,shale,w9,177.1742578,4580.022032389584,1.373299075512688,2759.703965100568,2.1523735218235953,2.9984551729245326e-4,7.799291333573017e-4
3379.4,vertical,52.40006067,354.3485156,223.7972118,28.44220135,0.1815,2.44804,shale,w9,177.1742578,4580.022032389584,1.373299075512688,2759.703965100568,2.1523735218235953,2.9984551729245326e-4,7.799291333573017e-4
3389.3,vertical,15.8579131,196.0107006,106.9099133,35.34246198,0.193,2.62,shale,w9,98.0053503,4854.534227129193,27.439080787816295,2820.07217582907,9.263521066813427,0.005652258178441732,0.003284852475128603
3389.3,vertical,15.8579131,196.0079427,106.9119817,35.33963513,0.1925,2.62029,shale,w9,98.00397135,4854.531720402461,27.43910000095406,2820.071384559724,9.263527553229931,0.00565226505486285,0.003284855696897962
3389.3,oblique,15.8579131,119.9754547,80.00661896,35.30798825,0.21,2.63,shale,w9,59.98772735,5089.215969264259,18.88332249076514,2993.741003520739,1.6255346577430265,0.0037104580754302465,5.42977717788995e-4
3389.3,oblique,15.8579131,119.9754547,80.00524001,35.30695404,0.2095,2.62986,shale,w9,59.98772735,5089.215969264259,18.88332249076514,2993.741003520739,1.6255346577430265,0.0037104580754302465,5.42977717788995e-4
3398,horizontal,15.8579131,180.3872089,114.4941326,55.36480095,0.289,2.694,shale,w9,90.19360445,5769.050175067126,5.517279265672457,3086.807900607876,4.5281085318740155,9.563583429239738e-4,0.0014669226844282433
3398,horizontal,15.8579131,180.3837615,114.4968905,55.36224989,0.289,2.6939,shale,w9,90.19188075,5769.048130856838,5.517350950803744,3086.8072654152306,4.52816736486741,9.563711076170704e-4,0.0014669420457834417
3303.6,vertical,26,132,72,22.5,0.165,2.654,shale,w12,66,4202.302858138508,8.672735190088742,2377.1707820210454,2.1711777319366004,0.002063805366453407,9.133452877502929e-4
3303.8,vertical,40,142,106,17.9,0.165,2.642,shale,w12,71,4039.1557574612484,4.124935867176951,2245.347922572932,1.1275009150900164,0.0010212371383691375,5.021497576188634e-4
3303.7,oblique,26,84,56,21.5,0.26,2.654,shale,w12,42,4421.652431719263,5.79410704484227,2691.2853914863285,2.9101451837055112,0.0013103940516168877,0.0010813216587551543
3303.6,horizontal,26,151,88,47.6,0.225,2.658,shale,w12,75.5,5559.940542185934,8.348370627976651,3338.1163192952304,2.2144692586579544,0.0015015215656774676,0.00066338888368200745
3303.8,oblique,40,94,64,17.5,0.28,2.643,shale,w12,47,4431.9165124832825,2.3938680922031783,2650.8363575568424,1.2042988806076873,5.401428671908468e-4,4.54309024838348e-4
3303.8,horizontal,40,191,139,48.2,0.25,2.684,shale,w12,95.5,5625.0784717663455,4.547746807292003,3284.6420831461833,2.752272493442707,8.084770426080747e-4,8.379215828613059e-4
3309.8,vertical,26,153,100,23.1,0.16,2.522,shale,w12,76.5,4107.175588266333,5.285393460130949,2514.309162404228,2.476195290461978,0.001286868152223789,9.848412150294974e-4
3309.8,vertical,40,184,114,20.7,0.18,2.516,shale,w12,92,4147.17385130735,5.731657338427436,2511.5767862496664,2.685268942608526,0.0013820634349873218,0.0010691566179898565
3309.9,oblique,26,132,86,28.8,0.215,2.541,shale,w12,66,4506.102178105429,4.327429366453647,2720.1957134472377,3.7702375697882498,9.603486994769161e-4,0.0013860170248597
3310,horizontal,26,197,113,41.6,0.2,2.532,shale,w12,98.5,4985.261898739415,4.571523268895695,3065.2999852036,2.2337183040511426,9.170076440821816e-4,7.287111587229453e-4
3310,horizontal,40,203,130,41.7,0.215,2.526,shale,w12,101.5,4972.986398652671,4.688968834896533,3061.3541275193393,2.2911040582243003,9.428879266926839e-4,7.483956323866445e-4
3320.4,vertical,26,176,92,24.7,0.16,2.521,shale,w12,88,4205.651463052355,6.905703689260004,2586.5591979711307,4.601659798349153,0.0016420057034987913,0.0017790661052562203
3320.4,vertical,40,202,114,23.2,0.17,2.517,shale,w12,101,4259.952363689117,7.397486363409888,2603.4509897445582,4.92936232701103,0.0017365185644948543,0.001893395476399839
3320.7,horizontal,26,175,101,40.8,0.205,2.534,shale,w12,87.5,5011.9926496135995,8.582325692824693,3079.0496167082993,4.2405600584302885,0.0017123579966715132,0.00137723018018908
3320.5,horizontal,40,196,160,40.7,0.195,2.53,shale,w12,98,5014.509284675831,5.432120124970447,3059.508444135715,1.5906276871529097,0.0010832804999625428,5.19896485398408e-4
3331.2,vertical,26,165,96,21.9,0.17,2.532,shale,w12,82.5,4050.3805497564367,4.852733237648959,2415.4972860125263,4.621523670048175,0.0011980931613798044,0.0019132804233770555
3331.3,vertical,40,170,118,22.6,0.185,2.538,shale,w12,85,4127.156867144636,4.332403166669884,2475.0018195522994,3.3974619972812827,0.001049730675652086,0.0013727109089139362
3331.2,oblique,26,122,77,26.9,0.215,2.542,shale,w12,61,4442.89586291195,6.302544170492994,2726.966300033551,3.6805365989450465,0.0014185667107583745,0.0013496817320037154
3331.2,oblique,40,160,110,25.7,0.235,2.548,shale,w12,80,4484.427793930811,6.811024401768899,2733.943335382696,3.977477017040461,0.0015188168289802513,0.0014548498374358939
3331.2,horizontal,26,166,96,39,0.21,2.532,shale,w12,83,4933.217105263158,6.245388562975152,3002.3983915796193,2.7779088819043785,0.001265986967472415,9.252299394028343e-4
3331.3,horizontal,40,157,124,37.2,0.255,2.522,shale,w12,78.5,4935.188803832382,2.617284737326915,3020.6307984128516,1.7730027390844223,5.303312277119941e-4,5.869643983025076e-4
3334.5,vertical,26,203,115,39.8,0.21,2.682,shale,w12,101.5,5514.449578479812,15.81555830779828,2989.6397890594294,5.726299100444012,0.002868021201883618,0.001915380950373812
3334.5,vertical,40,220,134,46.8,0.265,2.682,shale,w12,110,5596.807785028506,16.359483932710763,3024.0220219357025,5.9232368724801105,0.0029230026402679897,0.0019587280877963304
3334.5,horizontal,40,280,200,62.5,0.29,2.688,shale,w12,140,6126.384894396216,13.819588068939877,3258.136738638717,5.087525842404836,0.002255749239911552,0.0015614832189426331
3334.5,horizontal,26,255,185,59.3,0.27,2.691,shale,w12,127.5,6077.187266503026,13.15183136044444,3247.1150240067072,4.8416987241171965,0.0021641313297907226,0.0014910770601969275
3348.1,vertical,26,127,65,21.5,0.185,2.614,shale,w12,63.5,4122.621707130367,5.447966041945072,2309.5400534443884,3.275266129142022,0.0013214809480390664,0.001418146493825632
3348.2,vertical,40,159,107,23.5,0.21,2.621,shale,w12,79.5,4342.105191466813,3.2092961557852995,2411.9275896660097,3.5533585559433134,7.391106420204348e-4,0.0014732442927257873
3348.1,oblique,26,97,65,26.1,0.26,2.62,shale,w12,48.5,4662.547509852475,10.802615950912466,2639.0773898789807,7.502237777439171,0.0023168913406427178,0.0028427501998276746
3348.1,horizontal,26,151,87,44.7,0.25,2.625,shale,w12,75.5,5243.329008386654,9.058359794930245,3105.8009368124663,5.286354375193559,0.0017275970629425479,0.001702090534050463
3348.3,oblique,40,112,88,20.9,0.27,2.612,shale,w12,56,4524.311797530474,3.740119263258915,2700.7936718378983,3.893563458004737,8.266714211209762e-4,0.001441636767223005
3348.2,horizontal,40,176,134,49.1,0.285,2.624,shale,w12,88,5348.35288868543,4.569052739911068,3127.7502388439952,1.306994390793123,8.542915613472344e-4,4.178704471224605e-4
3357.6,vertical,26,121,102,21,0.18,2.645,shale,w12,60.5,4054.799042382391,4.97984253624297,2219.5966394038965,1.2357123092556879,0.0012281354721138218,5.567283205058175e-4
3357.6,vertical,40,146,98,18.7,0.185,2.647,shale,w12,73,4130.301115826572,5.39516810170629,2244.6172270891907,1.338772377893682,0.0013062408648689015,5.964368275074659e-4
3357.7,horizontal,26,149,82,47.8,0.26,2.647,shale,w12,74.5,5404.355306954585,6.091648872114161,3227.2869039817765,3.0522734521240564,0.0011271740154232888,9.457707179235316e-4
3357.6,oblique,40,88,71,18.5,0.295,2.643,shale,w12,44,4380.695607439652,5.030429520738401,2604.9950138504155,3.597061919261663,0.0011483175211250282,0.001380832554433524
3357.6,horizontal,40,156,128,46.2,0.26,2.638,shale,w12,78,5440.3592513192625,4.304067422745834,3239.585834432718,1.0950297574365455,7.911366187264411e-4,3.3801535548086365e-4
2990.8,vertical,15.857948,170.7294261,61.53021719,24.92917689,0.1745,2.53619,shale,w14,85.36471305,4580.700780117003,19.666247433826026,2733.8344904053533,5.5395900850860125,0.004293283577741941,0.002026307775590556
2990.8,vertical,41.36856,237.8016514,125.3301894,26.55978763,0.174,2.52929,shale,w14,118.9008257,4807.647264712512,27.855379179678057,2747.8457106549677,7.846305343166108,0.005793973152758692,0.0028554388307689546
2990.9,oblique,15.857948,75.78375454,48.86612887,23.94039936,0.268,2.5286,shale,w14,37.89187727,4752.049142985456,16.967234632953843,2737.098825850497,6.513527099115586,0.0035705090840652057,0.002379719372058713
2990.9,oblique,41.36856,173.446651,118.8125727,29.20916811,0.207,2.53275,shale,w14,86.7233255,4871.507066397714,13.702294889702042,2792.26364877491,5.260154115556635,0.0028127424846033007,0.0018838314633593065
2991,horizontal,15.857948,196.0973165,71.6682723,43.58550113,0.206,2.53602,shale,w14,98.04865825,5449.120092663854,20.593025188421553,3099.8747421138146,7.347374494281855,0.0037791468784374796,0.002370216575032208
2996.2,vertical,15.857948,213.7513495,71.01189114,37.20922708,0.253,2.63988,shale,w14,106.87567475,4902.5579089293515,21.898931891249045,2891.5096889489837,6.05666091568187,0.004466837984996175,0.002094636216793507
2996.2,vertical,41.36856,212.3110342,123.7181945,47.85356441,0.2815,2.63546,shale,w14,106.1555171,5025.004931956258,39.53234431966785,2924.551393792664,10.93359283161613,0.007867125476487389,0.0037385538359225247
2996.3,oblique,15.857948,127.40827,73.94423257,35.30565279,0.2215,2.63101,shale,w14,63.704135,5070.610311026356,24.8280063969132,2893.435469213001,15.446430328138552,0.00489645326183382,0.005338439544442268
2996.3,oblique,41.36856,202.6176911,124.4352495,39.61915255,0.2665,2.63633,shale,w14,101.30884555,5246.740754669714,26.86516257915668,2938.7319107003436,16.713821295158475,0.005120352583696097,0.005687426346820225
